2026-05-29 20:17:02,012 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-05-29 20:24:09,793 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:8d05d612a89603de9af68cb0c9842e0e
2026-05-29 20:24:09,795 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3ef3e57ce8f105f095abf92429badce1
2026-05-29 20:24:09,797 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:70e8f3f51477aa8cdf34b693df3d6f40
2026-05-29 20:24:16,143 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:2976c3fe4deb6b0c642b6237db992b24
2026-05-29 20:24:24,761 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:2e81286ee1b4bf147a2dcea6ee69e202
2026-05-29 20:24:24,764 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:cbf44b19d812d82ad9c95a36813574fa
2026-05-29 20:24:24,765 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:20ea9f5d638f434d90875ba8f7fdafe6
2026-05-29 20:24:27,667 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:e9e2d9fe463703d3b8ba7d26ed88814f
2026-05-29 20:24:47,723 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ad906ce7972051b522872c3417881275
2026-05-29 20:24:47,725 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:01ba18895a8223d5ef123b3cbc872fcd
2026-05-29 20:24:47,726 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0277cf9a51d18938f30f86d4a95ff414
2026-05-29 20:24:49,145 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:ab39dce898670d39f63a2295efb2fc48
2026-05-29 20:24:59,110 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:652e518d8577ef6690fb8bf77e3328b4
2026-05-29 20:24:59,114 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:04c2c302c82e8d5693ea4d5a81f84543
2026-05-29 20:24:59,116 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c7c5215d7260b5acf73ca9f0d5625693
2026-05-29 20:25:02,584 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:72375aca3594e5fe48946d4cc8f5b10f
2026-05-29 20:25:13,334 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:4f2b2ed0a41940857e0cc6d9d7e89e48
2026-05-29 20:25:13,337 | INFO | ragent:_get_node_data:5872 - Query nodes: 男性, 腰围, 血压, 能量摄入, variants: ['男性, 腰围, 血压, 能量摄入', '男性', '腰围', '血压', '能量摄入'], top_k: 40, cosine: 0.2
2026-05-29 20:25:13,338 | INFO | ragent:_get_edge_data:6255 - Query edges: 高血压, 超重肥胖, 能量控制, 减重干预, variants: ['高血压, 超重肥胖, 能量控制, 减重干预', '高血压', '超重肥胖', '能量控制', '减重干预'], top_k: 40, cosine: 0.2
2026-05-29 20:25:15,119 | INFO | ragent:_get_edge_data:6356 - Global query: 48 entites, 40 relations
2026-05-29 20:25:16,027 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 439 relations
2026-05-29 20:25:16,083 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:edd254c5f41b2e7eeb6c5f49b6ea7be4
2026-05-29 20:25:16,092 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:95470e9fd9a88baf939583d3c0984cbf
2026-05-29 20:25:16,101 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2847d75dd47290bbe71384a7b0033174
2026-05-29 20:25:29,386 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:9f9b673d4c370f878d49d24f48bc1d30
2026-05-29 20:25:50,098 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:62706f6a4d7725a495379f8af14ee6eb
2026-05-29 20:25:50,249 | INFO | ragent:_get_node_data:5872 - Query nodes: 油, 盐, 添加糖, 酒精, variants: ['油, 盐, 添加糖, 酒精', '油', '盐', '添加糖', '酒精'], top_k: 40, cosine: 0.2
2026-05-29 20:25:50,250 | INFO | ragent:_get_edge_data:6255 - Query edges: 少盐少油, 控糖限酒, 摄入超标风险, variants: ['少盐少油, 控糖限酒, 摄入超标风险', '少盐少油', '控糖限酒', '摄入超标风险'], top_k: 40, cosine: 0.2
2026-05-29 20:25:52,371 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 450 relations
2026-05-29 20:25:53,352 | INFO | ragent:_get_edge_data:6356 - Global query: 44 entites, 40 relations
2026-05-29 20:25:53,372 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a2d50828b583fba8f04f129cac41e076
2026-05-29 20:25:53,377 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:25e11dea74d48415b43b46336e006266
2026-05-29 20:25:53,382 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2f051c63f45b4c939544aae30894551d
2026-05-29 20:25:57,494 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:453f2e127a912399374724ebed85c714
2026-05-29 20:26:12,661 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:a9c3afd16dbed39b8470e3fda9112c94
2026-05-29 20:26:12,663 | INFO | ragent:_get_node_data:5872 - Query nodes: 谷类, 全谷杂豆, 薯类, 蔬菜, 深色蔬菜, 水果, variants: ['谷类, 全谷杂豆, 薯类, 蔬菜, 深色蔬菜, 水果', '谷类', '全谷杂豆', '薯类', '蔬菜', '深色蔬菜', '水果'], top_k: 40, cosine: 0.2
2026-05-29 20:26:12,663 | INFO | ragent:_get_edge_data:6255 - Query edges: 肥胖及高血压并症患者, 膳食达标, 饮食管理, variants: ['肥胖及高血压并症患者, 膳食达标, 饮食管理', '肥胖及高血压并症患者', '膳食达标', '饮食管理'], top_k: 40, cosine: 0.2
2026-05-29 20:26:14,120 | INFO | ragent:_get_edge_data:6356 - Global query: 40 entites, 40 relations
2026-05-29 20:26:14,145 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 740 relations
2026-05-29 20:26:14,189 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:39b565fdde73085b3ae17a0e966b2aa8
2026-05-29 20:26:14,198 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d602953d738f220c9754fedde052ab03
2026-05-29 20:26:14,228 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6dbd99d90d6c29e7059ad186b5940fdb
2026-05-29 20:26:23,982 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:e3f16accf96ea28a512fccda7c624dc0
2026-05-29 20:26:58,070 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:c7ae3469e8e83729d0c9d083d15b0584
2026-05-29 20:26:58,072 | INFO | ragent:_get_node_data:5872 - Query nodes: 减重目标, 目标体重, variants: ['减重目标, 目标体重', '减重目标', '目标体重'], top_k: 40, cosine: 0.2
2026-05-29 20:26:58,073 | INFO | ragent:_get_edge_data:6255 - Query edges: 安全减重, 减重速度, 体重管理, variants: ['安全减重, 减重速度, 体重管理', '安全减重', '减重速度', '体重管理'], top_k: 40, cosine: 0.2
2026-05-29 20:26:59,695 | INFO | ragent:_get_edge_data:6356 - Global query: 56 entites, 40 relations
2026-05-29 20:26:59,904 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 223 relations
2026-05-29 20:26:59,934 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:87cfacb32df3d368ba43b862c3020d54
2026-05-29 20:26:59,939 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0667590267ef7905d4798904a5c79296
2026-05-29 20:26:59,953 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:97362473dd1ae6a216c6bfb709da3a20
2026-05-29 20:27:08,610 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:d79729bd7bde6dbaf9cd0fb869dce299
2026-05-29 20:27:32,798 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:fea48685fe96d124087a1bebc9878da1
2026-05-29 20:27:32,861 | INFO | ragent:_get_node_data:5872 - Query nodes: 酱油, 鸡精, 盐, variants: ['酱油, 鸡精, 盐', '酱油', '鸡精', '盐'], top_k: 40, cosine: 0.2
2026-05-29 20:27:32,861 | INFO | ragent:_get_edge_data:6255 - Query edges: 钠摄入, 调味品, 膳食指南推荐量, variants: ['钠摄入, 调味品, 膳食指南推荐量', '钠摄入', '调味品', '膳食指南推荐量'], top_k: 40, cosine: 0.2
2026-05-29 20:27:34,262 | INFO | ragent:_get_edge_data:6356 - Global query: 49 entites, 40 relations
2026-05-29 20:27:34,334 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 220 relations
2026-05-29 20:27:34,360 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:7a823a0b54faba769aa236c7ae782014
2026-05-29 20:27:34,365 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a1efa512d82878ad09ba90d62ac4688e
2026-05-29 20:27:34,371 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:605325207ece271f7acaec3ec372137f
2026-05-29 20:27:40,024 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4514d401a1721afaab826c1ab11444a8
2026-05-29 20:27:52,490 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:3538ebe64a0d90dc6ace2452377bc6da
2026-05-29 20:27:52,896 | INFO | ragent:_get_node_data:5872 - Query nodes: 燕麦粥, 牛奶, 鸡蛋, 西芹花生米, 杂粮饭, 鸡翅根, 土豆丝, 菠菜, 紫菜蛋汤, 米饭, 豆腐, 香菇油菜, 鲈鱼, 苹果, variants: ['燕麦粥, 牛奶, 鸡蛋, 西芹花生米, 杂粮饭, 鸡翅根, 土豆丝, 菠菜, 紫菜蛋汤, 米饭, 豆腐, 香菇油菜, 鲈鱼, 苹果', '燕麦粥', '牛奶', '鸡蛋', '西芹花生米', '杂粮饭', '鸡翅根', '土豆丝'], top_k: 40, cosine: 0.2
2026-05-29 20:27:52,896 | INFO | ragent:_get_edge_data:6255 - Query edges: 膳食多样性, 食物种类评估, 营养均衡, variants: ['膳食多样性, 食物种类评估, 营养均衡', '膳食多样性', '食物种类评估', '营养均衡'], top_k: 40, cosine: 0.2
2026-05-29 20:27:54,420 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 230 relations
2026-05-29 20:27:54,554 | INFO | ragent:_get_edge_data:6356 - Global query: 44 entites, 40 relations
2026-05-29 20:27:54,765 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:e9bd5b06039fdc8764092fa748bbbead
2026-05-29 20:27:54,771 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2a2b0058f4dd3eb301facaf3297b84ab
2026-05-29 20:27:54,776 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:337d37b3632760d0edc93a95cf4949e6
2026-05-29 20:28:14,048 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:d553c288677a9d1bc3d0ae366fc41ffa
2026-05-29 20:28:37,403 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:3c9195beb3dd868ad888c48e3ee32c55
2026-05-29 20:28:38,769 | INFO | ragent:_get_node_data:5872 - Query nodes: 成年男性, 中速步行, 爬楼, variants: ['成年男性, 中速步行, 爬楼', '成年男性', '中速步行', '爬楼'], top_k: 40, cosine: 0.2
2026-05-29 20:28:38,769 | INFO | ragent:_get_edge_data:6255 - Query edges: 含糖饮料, 能量消耗, 运动补偿, 体重管理, variants: ['含糖饮料, 能量消耗, 运动补偿, 体重管理', '含糖饮料', '能量消耗', '运动补偿', '体重管理'], top_k: 40, cosine: 0.2
2026-05-29 20:28:40,365 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 314 relations
2026-05-29 20:28:40,525 | INFO | ragent:_get_edge_data:6356 - Global query: 44 entites, 40 relations
2026-05-29 20:28:40,550 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:698f24fe5546838cb569112f0d3f0a3c
2026-05-29 20:28:40,556 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:33c2beae4f62abd3a18de0ccd8b7e2ff
2026-05-29 20:28:40,562 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:01f7d02e2f1b72356664d33dc6da30e4
2026-05-29 20:28:50,231 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:94d30c77d3ef81ff843e43065291ef67
2026-05-29 20:29:12,385 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:9de53964844eaef70f21cd3ddc6ca892
2026-05-29 20:29:12,387 | INFO | ragent:_get_node_data:5872 - Query nodes: 老年人, 超重, 偏瘦, 死亡风险比较, variants: ['老年人, 超重, 偏瘦, 死亡风险比较', '老年人', '超重', '偏瘦', '死亡风险比较'], top_k: 40, cosine: 0.2
2026-05-29 20:29:12,387 | INFO | ragent:_get_edge_data:6255 - Query edges: 老年人体重与死亡风险, BMI与死亡率, 体重管理, variants: ['老年人体重与死亡风险, BMI与死亡率, 体重管理', '老年人体重与死亡风险', 'BMI与死亡率', '体重管理'], top_k: 40, cosine: 0.2
2026-05-29 20:29:13,897 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 440 relations
2026-05-29 20:29:14,018 | INFO | ragent:_get_edge_data:6356 - Global query: 41 entites, 40 relations
2026-05-29 20:29:14,047 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:efc9c7054469db1523b10aced4848896
2026-05-29 20:29:14,064 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a9962e96141d53cf9851bfe6ec39b866
2026-05-29 20:29:14,070 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c0b0e0b335b8dfd48824a231447fcdf3
2026-05-29 20:29:18,491 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:cfb3ac9d4770ca9f1eef73ac84187b7c
2026-05-29 20:29:33,182 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:aacc9116fdc8de5cabc6dffda5c7be5e
2026-05-29 20:29:33,184 | INFO | ragent:_get_node_data:5872 - Query nodes: 碳水化合物, 蛋白质, 脂肪, 维生素, 矿物质, 水, variants: ['碳水化合物, 蛋白质, 脂肪, 维生素, 矿物质, 水', '碳水化合物', '蛋白质', '脂肪', '维生素', '矿物质', '水'], top_k: 40, cosine: 0.2
2026-05-29 20:29:33,185 | INFO | ragent:_get_edge_data:6255 - Query edges: 人体必需营养素, 营养指南, 必需营养素列表, variants: ['人体必需营养素, 营养指南, 必需营养素列表', '人体必需营养素', '营养指南', '必需营养素列表'], top_k: 40, cosine: 0.2
2026-05-29 20:29:34,628 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 464 relations
2026-05-29 20:29:35,338 | INFO | ragent:_get_edge_data:6356 - Global query: 48 entites, 40 relations
2026-05-29 20:29:35,370 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:c9f3aeb29013da24d20e8952ae8e7a80
2026-05-29 20:29:35,377 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2d7c9d7deb71c0530b4c427fb75cff05
2026-05-29 20:29:35,400 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2754e2241697a1b68eb061688b245f2f
2026-05-29 20:29:42,104 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:7b0611e274f43650f4d59be658e09604
2026-05-29 20:30:04,092 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:916708c5478e01a33401edd19f64b2d6
2026-05-29 20:30:04,096 | INFO | ragent:_get_node_data:5872 - Query nodes: 肥胖合并高血压患者, 含糖饮料, 证据来源, 风险评估, variants: ['肥胖合并高血压患者, 含糖饮料, 证据来源, 风险评估', '肥胖合并高血压患者', '含糖饮料', '证据来源', '风险评估'], top_k: 40, cosine: 0.2
2026-05-29 20:30:04,096 | INFO | ragent:_get_edge_data:6255 - Query edges: 肥胖, 高血压, 减少含糖饮料, 健康风险, 替代建议, variants: ['肥胖, 高血压, 减少含糖饮料, 健康风险, 替代建议', '肥胖', '高血压', '减少含糖饮料', '健康风险', '替代建议'], top_k: 40, cosine: 0.2
2026-05-29 20:30:05,569 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 676 relations
2026-05-29 20:30:05,721 | INFO | ragent:_get_edge_data:6356 - Global query: 38 entites, 40 relations
2026-05-29 20:30:05,757 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:95dbb92d4ee5c42ce5478f36bf0970b0
2026-05-29 20:30:05,766 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:38f4dce7ad922d0cf43c9fa5c9d067c1
2026-05-29 20:30:05,787 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:173dd49a5c178b68d72c3af99a121111
2026-05-29 20:30:14,927 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:0c091e0e28447abb379a9e3ea5591761
