2026-06-02 10:39:25,269 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-06-02 10:40:19,823 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:7251654dfa06ac225ff1907c879de463
2026-06-02 10:40:28,926 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:52ddf98109fa5cc6d6e33d7fe50b4e69
2026-06-02 10:40:28,929 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9415c65778b5ecef84f892c1c977954f
2026-06-02 10:40:28,932 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f60b8db25553458c333a6e81155169f1
2026-06-02 10:40:32,153 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:00d40949539966a1accdf1eb54b61c37
2026-06-02 10:40:32,155 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:231059a14473d5c427e48e8f2f7c5602
2026-06-02 10:40:32,178 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2b043ce28832e171981c12dc6df64914
2026-06-02 10:40:39,630 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:c0e566fcb19236e905f4e4867e4612aa
2026-06-02 10:40:39,631 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d75b8c66930c211cd523f20b9bc240b1
2026-06-02 10:40:39,633 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b77616fee8911fb570a1f58565a36ad8
2026-06-02 10:40:42,952 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:3916bf46e71282dd6a98ad0acb63ec73
2026-06-02 10:40:44,409 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:371b7a67a319ccca3fe346a523148261
2026-06-02 10:40:52,591 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:40b9664065cf98f2cbe64391d482905a
2026-06-02 10:40:52,595 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:dda4a2f5ef88296cea260793a93c77e1
2026-06-02 10:40:52,596 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c3ca068da64266b6bd9728b4f221dd09
2026-06-02 10:40:52,722 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:33ce27137ba5cdbb8fe7cc1684c1df5d
2026-06-02 10:40:52,723 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0daac4e788aff8fc2cf3e6faa03e22be
2026-06-02 10:40:52,725 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a257ac1f8ea37c1f73f6e115756c521b
2026-06-02 10:40:57,721 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:b31a15c329b815f54247a97bed891d8f
2026-06-02 10:41:00,680 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:2e68ff047928be34e9ff66a376870264
2026-06-02 10:41:00,681 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1636dae9ce49daacb24c1509c8cafac6
2026-06-02 10:41:00,682 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:50bc72c319eb30932f427d2018e304bc
2026-06-02 10:41:02,675 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:81f9d8bcb17cd3c98cb91e21472dbb62
2026-06-02 10:41:05,887 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:aca82ab30112265ede60c44d8d006664
2026-06-02 10:41:10,738 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4e9236753037a78e76a50f4de62b3b94
2026-06-02 10:41:21,756 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:8ac40f5a78ad4be022fd00530d2f102b
2026-06-02 10:41:21,758 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c08139118c93128d075b78bfab6aceba
2026-06-02 10:41:21,760 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ad6dcc85501ac97cdd0ba5a544c03ebd
2026-06-02 10:41:24,093 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:5c572b180d0e5a920699a17b77a7bd33
2026-06-02 10:41:24,096 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d275abc0e693e2e251cff7ff0b90d629
2026-06-02 10:41:24,097 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:edf79c062adf884912cb4883c62ca759
2026-06-02 10:41:26,145 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:40a67ea5193160d36f7d72356b05d8b9
2026-06-02 10:41:26,147 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7f81e5c3642b82e588ceb0dfff1531b5
2026-06-02 10:41:26,148 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ae5ccb1dd2166def2ea3bbb7a73e65cb
2026-06-02 10:41:27,867 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:8883ed67b68bd05994c23c87a0e3af8b
2026-06-02 10:41:29,427 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:dcddfe6acbd6950e7e75b570b4b025a9
2026-06-02 10:41:31,012 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:ed5d1527c483ec3cc56250daa289301e
2026-06-02 10:41:35,215 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:d87b4a6bf4f008b20db476cbcdbea4f5
2026-06-02 10:41:35,217 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:61de6a82d39c87914a2697e1c1067212
2026-06-02 10:41:35,218 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:723ddc6b6f2f37642493d31d09469603
2026-06-02 10:41:42,724 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4c8179cbf3bf28e8484c3b5c6b5c14d6
2026-06-02 10:41:43,311 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:05937a16e5a11a0f0124f60190ad4279
2026-06-02 10:41:43,312 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ae9f42472d2c627ec8a397f1f05256a6
2026-06-02 10:41:43,312 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:238e1dda1b881f3a5732b34c0e52cf1e
2026-06-02 10:41:44,621 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:342d3d9df19be51f137c1f1c24e04f11
2026-06-02 10:41:49,467 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:9d51e6e07b97e9c39bdb54098cb92b95
2026-06-02 10:41:49,468 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2dc79610bcdc411630cb30d12d388061
2026-06-02 10:41:49,469 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:69fedf0f3d42661d3ba6dbea1329211d
2026-06-02 10:41:53,211 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:bb85a3ab5b9fcf94731a7a54af7232de
2026-06-02 10:41:53,713 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ccf1329f97bf780eb41d1569fdbe46fe
2026-06-02 10:41:53,715 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d7ae1f3c4dbb87eb07b79602cf2840b5
2026-06-02 10:41:53,717 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b610f999ee41ab2b5e02b58606eaf2b5
2026-06-02 10:41:54,486 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:8dc086ac23a9072fbef4a9a9b3080787
2026-06-02 10:41:54,488 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c6f923d72adc793d94695e793e715e7a
2026-06-02 10:41:54,489 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b4eec2c405a094a042b04d1e503c2218
2026-06-02 10:41:59,364 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:b0482e32f3c330e639d482a63d4ea01f
2026-06-02 10:42:11,745 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:0c7fa8e14725601ef3034616b8af5941
2026-06-02 10:42:15,578 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a6bad9a471c82e0fd7df214eab84085e
2026-06-02 10:42:15,579 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d6da7694ca571dc10e77c73fac89d25b
2026-06-02 10:42:15,581 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e5093f2c5ed85b82067b63f787b96720
2026-06-02 10:42:22,560 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:6c204872d7245a580ada369de66a3dcf
2026-06-02 10:42:22,561 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c93393d6f476d50692ced886166a2079
2026-06-02 10:42:22,562 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:17b24f793cc375cde37c382914a7f797
2026-06-02 10:42:27,665 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:da73e29deb8dde185ea1a4548136b22e
2026-06-02 10:42:28,070 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:9c97bb64221fb937b4017bc78d356eb1
2026-06-02 10:42:33,056 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:c4f8486a28cf2c18cbc66e9436ad2039
2026-06-02 10:42:33,058 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:235cd7daaac66a84522ef23003c1d19e
2026-06-02 10:42:33,060 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7b44b6c2a5f8c6a369d2e0be66a3146f
2026-06-02 10:42:37,285 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a0544c998faafdf8c7bca0ae9dd120c6
2026-06-02 10:42:38,617 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:b3cf895698f4128b83c6dfe457afd56d
2026-06-02 10:42:38,619 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ba7fe0ffa657cca825cfe154aa821a4c
2026-06-02 10:42:38,620 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c824fcf044589e82c4eda82e9ac02d2c
2026-06-02 10:42:39,917 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:91cac09d98fb4a50e81cda3bfe3212fd
2026-06-02 10:42:39,918 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b29c94bd77a630aa73a82b1d7ffdb147
2026-06-02 10:42:39,919 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:12811d024a12d11174057725d9148125
2026-06-02 10:42:40,585 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:d7ca4101f7056c8f57e6b953ee90be6f
2026-06-02 10:42:42,511 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:b503c493a2cfdb740923f7d009a454bc
2026-06-02 10:42:42,512 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a8a8435620be118324ec566238b37690
2026-06-02 10:42:42,513 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:44c343282e7611a280a6d21a84a91e20
2026-06-02 10:42:50,131 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:e5e487138b1441d1b6aa0393543585c4
2026-06-02 10:42:51,648 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:6f33e85c59d7415d6308f9e4bf112140
2026-06-02 10:42:56,368 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:d7f73bc07d95203595fa2ec7b175f2c8
2026-06-02 10:42:56,369 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1754de10cbc801cc8e68a1a48a1c2e7f
2026-06-02 10:42:56,370 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c9fffcb52806a343c00f01e00a67208f
2026-06-02 10:43:06,276 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:d6d8375d35dab4f38d658439b3dc8640
2026-06-02 10:43:07,535 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:b2463fccd243d9bd709a156cd1f4926a
2026-06-02 10:43:07,536 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:83002219fe2cd7960f1064322cb714ab
2026-06-02 10:43:07,537 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:140ca73ac9622d99c738473d7559a8c5
2026-06-02 10:43:16,836 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:d81df32c5fe0425003af54745138b8dd
2026-06-02 10:43:22,308 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:c3ec53a312efe9ad50bb194760529e40
2026-06-02 10:43:22,309 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6334410e6c4e88bba3d2192a5cd71e11
2026-06-02 10:43:22,309 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:eca8638241cad7c43a2bcecf058b1077
2026-06-02 10:43:24,630 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:99667637589009c0fcd51895850196b2
2026-06-02 10:43:24,646 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:8de005851cec3644f179ab773c034d92
2026-06-02 10:43:24,647 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:969802650b6c52bb8dc0bfbd7dace225
2026-06-02 10:43:24,647 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e91362ba37b2bcc14cac3b8a68007096
2026-06-02 10:43:31,642 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:c4cab25870330829f519b3d14a4506dc
2026-06-02 10:43:35,844 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:b3a20b0d1dbf83fef06ee421e6c1b6ca
2026-06-02 10:43:35,845 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:36d79e478f4c774b10999403d341eae5
2026-06-02 10:43:35,846 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d50d089f0d6ca9eead7abb21158aae49
2026-06-02 10:43:38,092 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:1e72d3cd26df1741a8b08e931d423ad0
2026-06-02 10:43:38,093 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9720edae977441e8d7545d599e56a08b
2026-06-02 10:43:38,094 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ee3cf1c2740b820317e33bd21a09ced0
2026-06-02 10:43:45,615 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:cc17c63d076099dd360a247dfdfe1dd0
2026-06-02 10:43:45,629 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:569a6e5b948c6143409fc1f3b8c46ada
2026-06-02 10:43:45,630 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3c73e4eeea2e2d31aa4bbcf68309a4df
2026-06-02 10:43:45,805 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:158f2986ba4b382af9b8c46f13bf0bf6
2026-06-02 10:43:47,374 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:638088a543af14f3e1efeee344987da2
2026-06-02 10:43:49,865 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:6dc026289cd46a66c6aba3852c3e78e0
2026-06-02 10:43:49,866 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7a26d8c9e59572bc99482d8de9b21d48
2026-06-02 10:43:49,867 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f8608c24ac161d75ce45598bd5cb96e6
2026-06-02 10:43:54,687 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4938d0ee3895cd8c09ee53d8ec432dc3
2026-06-02 10:44:00,810 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:eb17e07bebae4c6116d7d377e318de5d
2026-06-02 10:44:08,199 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:1639c4feed72251ead51f1a88feee4bd
2026-06-02 10:44:08,200 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:be5c3619a879dcbb9b113b068154f60a
2026-06-02 10:44:08,200 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f8c7c76e340e5a403c6259cc4e604219
2026-06-02 10:44:09,803 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:21eddcdb5451d958f8e48f63ceb93657
2026-06-02 10:44:12,876 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:238ef086a4e0bc0e0e0625419b6bd5e6
2026-06-02 10:44:12,878 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4c9dfd82ccf30bbd6a155e1a4b734f35
2026-06-02 10:44:12,878 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:bccd6f87b087ec1e967416788dc35153
2026-06-02 10:44:13,391 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:12283b0cbeb8d3f9f70f6d1b02ce970e
2026-06-02 10:44:13,392 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:760e420f136d1cb814e429c6cb1995b0
2026-06-02 10:44:13,393 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:14ffadcbf8cecc145f57669c8fba63fb
2026-06-02 10:44:21,106 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:8dfa778b24cad97f16deaaf16aab5ccc
2026-06-02 10:44:21,281 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:35e712e9ee19890311b03b7677bf5dab
2026-06-02 10:44:21,282 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c3fd3fd52c876d8f3dcae4b270c8ce3d
2026-06-02 10:44:21,283 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a665ff94a0984282b08df33e5513634a
2026-06-02 10:44:21,511 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:9067cdf38463c9f090be7cab6252cc0e
2026-06-02 10:44:23,361 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:99b2bb0ba17a6f73100a4962a5e1267f
2026-06-02 10:44:23,362 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0136ac1726c2938585eef8fc8ab3edbf
2026-06-02 10:44:23,363 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e19a5cde4c496e9389bf5502a3af1aee
2026-06-02 10:44:27,013 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:77e76157c574a7c0886e40ebabd676d9
2026-06-02 10:44:37,677 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:003b736edd06910a6b77f4ea73ed54d8
2026-06-02 10:44:43,274 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:1559154af167b380b24591d0340362c8
2026-06-02 10:44:43,276 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c20b7f004a77ddf915cf32c4cb6e217e
2026-06-02 10:44:43,276 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7a437d9b774a06d978b7ac40e45b6d0e
2026-06-02 10:44:56,370 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:dc7360d69f15d63f231866faeb907c0f
2026-06-02 10:44:56,371 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:285e23bb2ad72829aaac61dcbbd98df4
2026-06-02 10:44:56,372 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e85f9775cdecd948be0c270793fb0673
2026-06-02 10:45:00,289 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:61b7339f7484ab8cb2e9c8427c67c0a7
2026-06-02 10:45:00,590 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:8729523606114df09e36bba0208fed86
